"reportingday","Facility","Pediatric.Acute.Care.Beds.Currently.In.Use.x","Pediatric.Acute.Care.Bed.Capacity","Pediatric.ICU.Bed.Capacity","Pediatric.ICU.Beds.Currently.In.Use.x","Adult.Acute.Care.Beds.Currently.In.Use.x","Adult.Acute.Care.Bed.Capacity","Adult.ICU.Bed.Capacity","Adult.ICU.Beds.Currently.In.Use.x","Is.Staffed.For.Full.Capacity","Previous.Day.Adult.ED.Visits.x","Previous.Day.Pediatric.ED.Visits.x","Pediatric.Acute.Care.Beds.Currently.In.Use.y","Pediatric.ICU.Beds.Currently.In.Use.y","Adult.Acute.Care.Beds.Currently.In.Use.y","Adult.ICU.Beds.Currently.In.Use.y","Previous.Day.Adult.ED.Visits.y","Previous.Day.Pediatric.ED.Visits.y"
2024-05-23,"UW Medical Center - Northwest",0,0,0,0,117,160,15,14,"Yes",116,3,0,0,130,12,103,3
2024-05-24,"UW Medical Center - Northwest",0,0,0,0,127,160,15,13,"Yes",107,1,0,0,130,12,104,3
2024-05-25,"UW Medical Center - Northwest",0,0,0,0,131,160,15,15,"Yes",122,3,0,0,132,12,102,3
2024-05-26,"UW Medical Center - Northwest",0,0,0,0,140,160,15,14,"Yes",100,3,0,0,131,12,103,3
2024-05-27,"UW Medical Center - Northwest",0,0,0,0,144,160,15,13,"Yes",87,6,0,0,131,12,102,3
2024-05-28,"UW Medical Center - Northwest",0,0,0,0,141,160,15,14,"Yes",107,4,0,0,130,12,103,3
2024-05-29,"UW Medical Center - Northwest",0,0,0,0,136,160,15,15,"Yes",122,6,0,0,130,12,104,3
2024-05-18,"Mid-Valley Hospital",0,0,0,0,7,15,0,0,"Yes",27,2,-1,0,6,0,27,5
2024-05-19,"Mid-Valley Hospital",0,0,0,0,7,15,0,0,"Yes",22,7,-1,0,7,0,27,5
2024-05-20,"Mid-Valley Hospital",0,0,0,0,9,15,0,0,"Yes",22,5,0,0,7,0,27,5
2024-05-21,"Mid-Valley Hospital",0,0,0,0,9,15,0,0,"Yes",37,6,0,0,7,0,27,5
2024-05-22,"Mid-Valley Hospital",0,0,0,0,9,15,0,0,"Yes",28,8,0,0,7,0,27,5
2024-05-23,"Mid-Valley Hospital",0,0,0,0,9,15,0,0,"Yes",17,4,0,0,7,0,27,5
2024-05-24,"Mid-Valley Hospital",0,0,0,0,8,15,0,0,"Yes",20,8,0,0,7,0,27,5
2024-05-25,"Mid-Valley Hospital",0,0,0,0,5,15,0,0,"Yes",26,4,0,0,7,0,27,5
2024-05-26,"Mid-Valley Hospital",0,0,0,0,8,15,0,0,"Yes",33,2,0,0,7,0,27,5
2024-05-27,"Mid-Valley Hospital",0,0,0,0,7,15,0,0,"Yes",30,8,0,0,7,0,27,5
2024-05-28,"Mid-Valley Hospital",0,0,0,0,4,15,0,0,"Yes",31,4,0,0,7,0,27,5
2024-05-29,"Mid-Valley Hospital",0,0,0,0,6,15,0,0,"Yes",35,8,0,0,7,0,27,5
2024-05-18,"UW Medical Center - Montlake",1,1,1,1,296,296,79,68,"Yes",88,2,1,1,275,63,89,1
2024-05-19,"UW Medical Center - Montlake",1,1,0,0,272,291,79,66,"Yes",76,2,1,1,284,65,93,1
2024-05-20,"UW Medical Center - Montlake",1,1,1,1,276,291,79,67,"Yes",94,1,1,1,289,66,88,1
2024-05-21,"UW Medical Center - Montlake",1,1,1,1,298,298,79,75,"Yes",102,1,1,1,287,63,90,1
2024-05-22,"UW Medical Center - Montlake",1,1,1,1,303,303,79,75,"Yes",93,1,1,1,285,62,90,1
2024-05-23,"UW Medical Center - Montlake",5,5,1,1,325,325,79,76,"Yes",94,0,1,1,286,62,91,1
2024-05-24,"UW Medical Center - Montlake",1,1,1,1,302,302,79,70,"Yes",95,1,1,0,286,62,90,1
2024-05-25,"UW Medical Center - Montlake",1,1,1,1,295,295,79,76,"Yes",83,1,1,0,289,63,91,1
2024-05-26,"UW Medical Center - Montlake",1,1,1,1,276,291,79,64,"Yes",80,0,1,1,287,63,90,1
2024-05-27,"UW Medical Center - Montlake",1,1,1,1,258,291,79,59,"Yes",96,4,1,1,287,64,91,1
2024-05-28,"UW Medical Center - Montlake",1,1,1,1,254,291,79,56,"Yes",90,4,1,1,285,63,90,1
2024-05-29,"UW Medical Center - Montlake",1,1,1,1,258,291,79,57,"Yes",93,0,1,1,283,63,91,1
2024-05-18,"Harborview Medical Center",3,12,8,0,309,330,83,82,"Yes",172,2,7,0,321,76,153,4
2024-05-18,"Harborview Medical Center",3,12,8,0,309,330,83,82,"Yes",172,2,7,0,321,76,153,4
2024-05-19,"Harborview Medical Center",4,12,8,0,301,330,83,77,"Yes",168,5,6,0,319,76,151,4
2024-05-20,"Harborview Medical Center",5,12,8,2,323,330,83,75,"Yes",137,7,6,0,319,76,148,4
2024-05-21,"Harborview Medical Center",7,12,8,2,335,335,83,79,"Yes",165,11,6,0,317,76,150,4
2024-05-22,"Harborview Medical Center",8,12,8,2,334,334,83,75,"Yes",141,3,6,0,320,76,151,4
2024-05-23,"Harborview Medical Center",4,12,8,1,324,330,83,77,"Yes",153,5,6,0,321,76,152,4
2024-05-24,"Harborview Medical Center",5,12,8,0,312,330,83,77,"Yes",163,3,6,0,321,76,150,4
2024-05-25,"Harborview Medical Center",5,12,8,1,317,330,83,77,"Yes",146,5,6,0,320,76,152,4
2024-05-26,"Harborview Medical Center",6,12,8,0,312,330,83,76,"Yes",141,8,6,0,319,76,151,4
2024-05-27,"Harborview Medical Center",7,12,8,0,325,330,83,76,"Yes",151,3,6,0,320,76,151,4
2024-05-28,"Harborview Medical Center",7,12,8,1,323,330,83,70,"Yes",158,6,6,0,319,76,152,4
2024-05-29,"Harborview Medical Center",8,12,8,0,324,330,83,77,"Yes",139,3,6,0,320,76,152,4
2024-05-18,"Olympic Medical Center",1,1,0,0,48,48,3,3,"Yes",74,5,0,0,47,1,66,7
2024-05-19,"Olympic Medical Center",0,0,0,0,47,48,3,3,"Yes",68,10,0,0,44,1,66,7
2024-05-20,"Olympic Medical Center",0,0,0,0,51,55,3,3,"Yes",58,6,0,0,41,2,66,7
2024-05-21,"Olympic Medical Center",0,0,0,0,50,51,3,3,"Yes",74,8,0,0,39,2,65,7
2024-05-22,"Olympic Medical Center",0,0,0,0,48,54,1,1,"Yes",72,13,0,0,42,2,66,7
2024-05-23,"Olympic Medical Center",0,0,0,0,40,48,2,2,"Yes",66,12,0,0,41,2,65,7
2024-05-24,"Olympic Medical Center",1,1,0,0,43,48,5,5,"Yes",71,11,0,0,43,2,66,7
2024-05-25,"Olympic Medical Center",0,0,0,0,32,37,3,3,"Yes",71,5,0,0,41,2,66,7
2024-05-26,"Olympic Medical Center",0,0,0,0,34,40,3,3,"Yes",62,11,0,0,41,2,66,7
2024-05-27,"Olympic Medical Center",1,1,0,0,48,48,3,3,"Yes",65,7,0,0,40,2,66,7
2024-05-28,"Olympic Medical Center",0,0,0,0,42,47,1,1,"Yes",58,5,0,0,40,2,66,7
2024-05-29,"Olympic Medical Center",0,0,0,0,54,58,1,1,"Yes",70,3,0,0,41,2,66,7
2024-05-18,"Three Rivers Hospital",0,0,0,0,2,6,0,0,"Yes",7,3,-1,0,3,0,8,2
2024-05-19,"Three Rivers Hospital",0,0,0,0,2,6,0,0,"Yes",10,2,0,0,3,0,8,2
2024-05-20,"Three Rivers Hospital",0,0,0,0,2,6,0,0,"Yes",10,4,0,0,3,0,8,2
2024-05-21,"Three Rivers Hospital",0,0,0,0,2,6,0,0,"Yes",11,4,0,0,3,0,8,2
2024-05-22,"Three Rivers Hospital",0,0,0,0,1,6,0,0,"Yes",8,5,0,0,3,0,8,2
2024-05-23,"Three Rivers Hospital",0,0,0,0,1,6,0,0,"Yes",6,6,0,0,3,0,8,2
2024-05-24,"Three Rivers Hospital",0,0,0,0,2,6,0,0,"Yes",7,3,0,0,3,0,8,2
2024-05-25,"Three Rivers Hospital",0,0,0,0,2,6,0,0,"Yes",8,4,0,0,3,0,8,2
2024-05-26,"Three Rivers Hospital",0,0,0,0,3,6,0,0,"Yes",12,3,0,0,3,0,8,2
2024-05-27,"Three Rivers Hospital",0,0,0,0,4,6,0,0,"Yes",10,2,0,0,3,0,8,2
2024-05-27,"Three Rivers Hospital",0,0,0,0,4,6,0,0,"Yes",11,2,0,0,3,0,8,2
2024-05-28,"Three Rivers Hospital",0,0,0,0,3,6,0,0,"Yes",12,2,0,0,3,0,8,2
2024-05-29,"Three Rivers Hospital",0,0,0,0,3,6,0,0,"Yes",5,2,0,0,3,0,8,2
2024-05-18,"Coulee Medical Center",0,0,0,0,11,25,0,0,"Yes",12,2,0,0,13,0,11,2
2024-05-19,"Coulee Medical Center",0,0,0,0,10,25,0,0,"Yes",12,1,0,0,12,0,11,3
2024-05-20,"Coulee Medical Center",0,0,0,0,11,25,0,0,"Yes",10,4,0,0,12,0,11,1
2024-05-20,"Coulee Medical Center",0,0,0,0,10,25,0,0,"Yes",12,1,0,0,12,0,11,1
2024-05-21,"Coulee Medical Center",0,0,0,0,10,25,0,0,"Yes",6,4,0,0,11,0,11,3
2024-05-22,"Coulee Medical Center",0,0,0,0,13,25,0,0,"Yes",14,1,0,0,11,0,11,2
2024-05-23,"Coulee Medical Center",0,0,0,0,11,25,0,0,"Yes",13,2,0,0,11,0,11,2
2024-05-24,"Coulee Medical Center",0,0,0,0,10,25,0,0,"Yes",15,1,0,0,11,0,11,2
2024-05-25,"Coulee Medical Center",0,0,0,0,9,25,0,0,"Yes",16,3,0,0,11,0,11,2
2024-05-26,"Coulee Medical Center",0,0,0,0,10,25,0,0,"Yes",11,4,0,0,11,0,11,2
2024-05-27,"Coulee Medical Center",0,0,0,0,11,25,0,0,"Yes",16,10,0,0,11,0,11,2
2024-05-28,"Coulee Medical Center",0,0,0,0,13,25,0,0,"Yes",12,2,0,0,11,0,11,2
2024-05-29,"Coulee Medical Center",0,0,0,0,14,25,0,0,"Yes",15,10,0,0,11,0,11,2
2024-05-18,"Prosser Memorial Hospital",0,4,0,0,17,21,0,0,"Yes",35,25,0,0,15,0,38,17
2024-05-19,"Prosser Memorial Hospital",0,4,0,0,17,21,0,0,"Yes",41,21,0,0,15,0,40,16
2024-05-20,"Prosser Memorial Hospital",0,4,0,0,13,21,0,0,"Yes",39,16,0,0,14,0,38,16
2024-05-21,"Prosser Memorial Hospital",0,4,0,0,12,21,0,0,"Yes",40,19,0,0,13,0,39,16
2024-05-22,"Prosser Memorial Hospital",0,4,0,0,16,21,0,0,"Yes",44,11,0,0,13,0,39,16
2024-05-23,"Prosser Memorial Hospital",0,4,0,0,14,21,0,0,"Yes",52,19,0,0,14,0,38,16
2024-05-24,"Prosser Memorial Hospital",0,4,0,0,17,21,0,0,"Yes",39,13,0,0,14,0,41,16
2024-05-25,"Prosser Memorial Hospital",0,4,0,0,15,21,0,0,"Yes",31,9,0,0,14,0,40,16
2024-05-26,"Prosser Memorial Hospital",0,4,0,0,15,21,0,0,"Yes",29,12,0,0,13,0,40,16
2024-05-27,"Prosser Memorial Hospital",0,4,0,0,11,21,0,0,"Yes",30,18,0,0,13,0,40,16
2024-05-28,"Prosser Memorial Hospital",0,4,0,0,13,21,0,0,"Yes",34,14,0,0,13,0,40,16
2024-05-28,"Prosser Memorial Hospital",0,4,0,0,15,21,0,0,"Yes",29,12,0,0,13,0,40,16
2024-05-29,"Prosser Memorial Hospital",0,4,0,0,17,21,0,0,"Yes",52,26,0,0,13,0,40,16
2024-05-18,"Forks Community Hospital",0,1,0,0,3,11,0,0,"Yes",11,2,0,0,6,0,10,2
2024-05-18,"Forks Community Hospital",0,1,0,0,3,11,0,0,"Yes",6,1,0,0,6,0,10,2
2024-05-19,"Forks Community Hospital",0,1,0,0,4,11,0,0,"Yes",6,1,0,0,6,0,10,2
2024-05-20,"Forks Community Hospital",0,1,0,0,4,11,0,0,"Yes",9,0,0,0,6,0,10,2
2024-05-21,"Forks Community Hospital",0,1,0,0,5,11,0,0,"Yes",10,5,0,0,5,0,10,2
2024-05-22,"Forks Community Hospital",0,1,0,0,6,11,0,0,"Yes",7,2,0,0,5,0,10,2
2024-05-23,"Forks Community Hospital",0,1,0,0,5,11,0,0,"Yes",10,8,0,0,5,0,10,2
2024-05-24,"Forks Community Hospital",0,1,0,0,4,11,0,0,"Yes",5,3,0,0,5,0,10,2
2024-05-25,"Forks Community Hospital",0,1,0,0,5,11,0,0,"Yes",9,3,0,0,5,0,10,2
2024-05-25,"Forks Community Hospital",0,1,0,0,5,11,0,0,"Yes",9,3,0,0,5,0,10,2
2024-05-26,"Forks Community Hospital",0,1,0,0,6,11,0,0,"Yes",14,1,0,0,5,0,10,2
2024-05-27,"Forks Community Hospital",0,1,0,0,6,11,0,0,"Yes",13,1,0,0,5,0,10,2
2024-05-27,"Forks Community Hospital",0,1,0,0,6,11,0,0,"Yes",13,1,0,0,5,0,10,2
2024-05-27,"Forks Community Hospital",0,1,0,0,6,11,0,0,"Yes",13,1,0,0,5,0,10,2
2024-05-28,"Forks Community Hospital",0,1,0,0,5,11,0,0,"Yes",15,2,0,0,5,0,10,2
2024-05-29,"Forks Community Hospital",0,1,0,0,7,11,0,0,"Yes",12,5,0,0,5,0,10,2
2024-05-18,"Kaiser Permanente Central Hospital",0,0,0,0,5,11,0,0,"Yes",100,13,0,0,8,0,111,10
2024-05-19,"Kaiser Permanente Central Hospital",0,0,0,0,4,13,0,0,"Yes",90,8,0,0,8,0,114,10
2024-05-20,"Kaiser Permanente Central Hospital",0,0,0,0,2,8,0,0,"Yes",98,7,0,0,8,0,111,10
2024-05-21,"Kaiser Permanente Central Hospital",0,0,0,0,6,12,0,0,"Yes",120,14,0,0,8,0,105,10
2024-05-22,"Kaiser Permanente Central Hospital",0,0,0,0,13,13,0,0,"Yes",116,8,0,0,7,0,104,10
2024-05-23,"Kaiser Permanente Central Hospital",0,0,0,0,12,13,0,0,"Yes",110,11,0,0,7,0,112,10
2024-05-24,"Kaiser Permanente Central Hospital",0,0,0,0,11,17,0,0,"Yes",119,5,0,0,8,0,113,10
2024-05-25,"Kaiser Permanente Central Hospital",0,0,0,0,9,13,0,0,"Yes",126,13,0,0,7,0,110,10
2024-05-26,"Kaiser Permanente Central Hospital",0,0,0,0,10,10,0,0,"Yes",116,8,0,0,7,0,113,10
2024-05-27,"Kaiser Permanente Central Hospital",0,0,0,0,6,17,0,0,"Yes",98,16,0,0,7,0,112,10
2024-05-28,"Kaiser Permanente Central Hospital",0,0,0,0,4,13,0,0,"Yes",103,10,0,0,7,0,107,10
2024-05-29,"Kaiser Permanente Central Hospital",0,0,0,0,10,13,0,0,"Yes",125,12,0,0,7,0,105,10
2024-05-18,"Ocean Beach Hospital",0,0,0,0,6,8,0,0,"Yes",15,2,0,0,3,0,19,1
2024-05-19,"Ocean Beach Hospital",0,0,0,0,6,8,0,0,"Yes",24,1,0,0,3,0,18,1
2024-05-20,"Ocean Beach Hospital",0,0,0,0,6,8,0,0,"Yes",12,2,0,0,3,0,18,1
2024-05-21,"Ocean Beach Hospital",0,0,0,0,3,8,0,0,"Yes",18,1,0,0,3,0,18,1
2024-05-21,"Ocean Beach Hospital",0,0,0,0,5,8,0,0,"Yes",18,1,0,0,3,0,18,1
2024-05-22,"Ocean Beach Hospital",0,0,0,0,3,8,0,0,"Yes",19,2,0,0,3,0,18,1
2024-05-23,"Ocean Beach Hospital",0,0,0,0,3,8,0,0,"Yes",21,0,0,0,4,0,18,1
2024-05-24,"Ocean Beach Hospital",0,0,0,0,5,8,0,0,"Yes",18,1,0,0,4,0,18,1
2024-05-25,"Ocean Beach Hospital",0,0,0,0,5,8,0,0,"Yes",21,1,0,0,4,0,18,1
2024-05-26,"Ocean Beach Hospital",0,0,0,0,4,8,0,0,"Yes",15,2,0,0,4,0,18,1
2024-05-27,"Ocean Beach Hospital",0,0,0,0,4,8,0,0,"Yes",22,4,0,0,4,0,18,1
2024-05-28,"Ocean Beach Hospital",0,0,0,0,4,8,0,0,"Yes",16,2,0,0,4,0,18,1
2024-05-29,"Ocean Beach Hospital",0,0,0,0,3,8,0,0,"Yes",24,1,0,0,4,0,18,1
2024-05-18,"Quincy Valley Medical Center",0,0,0,0,5,5,0,0,"Yes",9,4,0,0,0,0,6,2
2024-05-19,"Quincy Valley Medical Center",0,0,0,0,5,5,0,0,"Yes",7,9,0,0,0,0,7,2
2024-05-20,"Quincy Valley Medical Center",0,0,0,0,4,5,0,0,"Yes",5,3,0,0,0,0,7,2
2024-05-21,"Quincy Valley Medical Center",0,0,0,0,2,5,0,0,"Yes",7,3,0,0,0,0,7,2
2024-05-22,"Quincy Valley Medical Center",0,0,0,0,1,5,0,0,"Yes",12,2,0,0,0,0,7,2
2024-05-23,"Quincy Valley Medical Center",0,0,0,0,1,5,0,0,"Yes",4,6,0,0,0,0,7,2
2024-05-24,"Quincy Valley Medical Center",0,0,0,0,0,5,0,0,"Yes",7,1,0,0,0,0,7,2
2024-05-25,"Quincy Valley Medical Center",0,0,0,0,0,5,0,0,"Yes",6,2,0,0,0,0,7,2
2024-05-26,"Quincy Valley Medical Center",0,0,0,0,0,5,0,0,"Yes",14,3,0,0,0,0,7,2
2024-05-27,"Quincy Valley Medical Center",0,0,0,0,1,5,0,0,"Yes",8,2,0,0,0,0,7,2
2024-05-28,"Quincy Valley Medical Center",0,0,0,0,1,5,0,0,"Yes",8,1,0,0,0,0,7,2
2024-05-29,"Quincy Valley Medical Center",0,0,0,0,0,5,0,0,"Yes",3,3,0,0,0,0,7,2
2024-05-18,"Odessa Memorial Healthcare Center",0,0,0,0,3,8,0,0,"Yes",1,0,0,0,0,0,1,0
2024-05-18,"Odessa Memorial Healthcare Center",0,0,0,0,3,8,0,0,"Yes",1,0,0,0,0,0,1,0
2024-05-19,"Odessa Memorial Healthcare Center",0,0,0,0,3,8,0,0,"Yes",1,1,0,0,0,0,1,0
2024-05-20,"Odessa Memorial Healthcare Center",0,0,0,0,3,8,0,0,"Yes",4,0,0,0,0,0,1,0
2024-05-21,"Odessa Memorial Healthcare Center",0,0,0,0,2,8,0,0,"Yes",0,1,0,0,0,0,1,0
2024-05-21,"Odessa Memorial Healthcare Center",0,0,0,0,0,8,0,0,"Yes",0,1,0,0,0,0,1,0
2024-05-22,"Odessa Memorial Healthcare Center",0,0,0,0,2,8,0,0,"Yes",0,2,0,0,0,0,1,0
2024-05-22,"Odessa Memorial Healthcare Center",0,0,0,0,2,8,0,0,"Yes",1,1,0,0,0,0,1,0
2024-05-23,"Odessa Memorial Healthcare Center",0,0,0,0,1,8,0,0,"Yes",2,2,0,0,0,0,1,0
2024-05-24,"Odessa Memorial Healthcare Center",0,0,0,0,0,8,0,0,"Yes",0,0,0,0,0,0,1,0
2024-05-25,"Odessa Memorial Healthcare Center",0,0,0,0,0,8,0,0,"Yes",3,0,0,0,0,0,1,0
2024-05-26,"Odessa Memorial Healthcare Center",0,0,0,0,0,8,0,0,"Yes",4,0,0,0,0,0,1,0
2024-05-27,"Odessa Memorial Healthcare Center",0,0,0,0,0,8,0,0,"Yes",4,0,0,0,0,0,1,0
2024-05-28,"Odessa Memorial Healthcare Center",0,0,0,0,0,8,0,0,"Yes",1,0,0,0,0,0,1,0
2024-05-18,"Columbia Basin Hospital",0,0,0,0,0,2,0,0,"Yes",8,1,0,0,0,0,10,2
2024-05-19,"Columbia Basin Hospital",0,0,0,0,0,2,0,0,"Yes",9,3,0,0,0,0,10,2
2024-05-20,"Columbia Basin Hospital",0,0,0,0,0,2,0,0,"Yes",10,4,0,0,0,0,10,2
2024-05-21,"Columbia Basin Hospital",0,0,0,0,1,2,0,0,"Yes",8,2,0,0,0,0,10,2
2024-05-22,"Columbia Basin Hospital",0,0,0,0,0,2,0,0,"Yes",5,2,0,0,0,0,10,2
2024-05-23,"Columbia Basin Hospital",0,0,0,0,0,2,0,0,"Yes",9,3,0,0,0,0,10,2
2024-05-24,"Columbia Basin Hospital",0,0,0,0,0,2,0,0,"Yes",10,2,0,0,0,0,10,2
2024-05-25,"Columbia Basin Hospital",0,0,0,0,0,2,0,0,"Yes",8,3,0,0,0,0,10,2
2024-05-26,"Columbia Basin Hospital",0,0,0,0,1,2,0,0,"Yes",8,2,0,0,0,0,10,2
2024-05-27,"Columbia Basin Hospital",0,0,0,0,1,2,0,0,"Yes",13,1,0,0,0,0,10,2
2024-05-28,"Columbia Basin Hospital",0,0,0,0,0,2,0,0,"Yes",13,1,0,0,0,0,10,2
2024-05-29,"Columbia Basin Hospital",0,0,0,0,0,2,0,0,"Yes",11,0,0,0,0,0,10,2
2024-05-18,"Confluence Health Hospital Central Campus",1,3,0,0,107,117,6,5,"Yes",75,18,2,0,106,9,89,19
2024-05-19,"Confluence Health Hospital Central Campus",2,3,0,0,105,116,8,8,"Yes",72,9,2,0,106,8,86,19
2024-05-20,"Confluence Health Hospital Central Campus",2,3,0,0,106,116,8,8,"Yes",72,20,2,0,106,8,86,19
2024-05-21,"Confluence Health Hospital Central Campus",2,3,0,0,110,116,9,9,"Yes",99,23,2,0,106,8,86,19
2024-05-22,"Confluence Health Hospital Central Campus",2,3,0,0,114,121,12,11,"Yes",93,23,2,0,106,8,86,19
2024-05-23,"Confluence Health Hospital Central Campus",2,3,0,0,105,108,8,7,"Yes",107,89,2,0,106,8,86,19
2024-05-24,"Confluence Health Hospital Central Campus",2,3,0,0,101,108,8,8,"Yes",82,12,2,0,106,8,86,19
2024-05-25,"Confluence Health Hospital Central Campus",1,3,0,0,100,108,8,7,"Yes",87,26,2,0,106,8,86,19
2024-05-26,"Confluence Health Hospital Central Campus",2,3,0,0,100,106,10,10,"Yes",76,17,2,0,106,8,86,19
2024-05-27,"Confluence Health Hospital Central Campus",2,3,0,0,108,112,10,10,"Yes",81,14,2,0,106,8,86,19
2024-05-28,"Confluence Health Hospital Central Campus",2,3,0,0,112,112,10,8,"Yes",81,14,2,0,106,8,86,19
2024-05-29,"Confluence Health Hospital Central Campus",3,3,0,0,107,112,10,9,"Yes",99,17,2,0,106,8,86,19
2024-05-18,"Astria Sunnyside Hospital",0,0,0,0,8,10,4,4,"Yes",33,11,0,0,14,3,32,13
2024-05-19,"Astria Sunnyside Hospital",0,0,0,0,8,8,4,4,"Yes",38,10,0,0,13,3,31,13
2024-05-20,"Astria Sunnyside Hospital",0,0,0,0,9,9,3,3,"Yes",37,11,0,0,12,3,32,13
2024-05-21,"Astria Sunnyside Hospital",0,0,0,0,8,8,4,4,"Yes",41,13,0,0,12,3,31,13
2024-05-22,"Astria Sunnyside Hospital",0,0,0,0,12,12,4,4,"Yes",35,13,0,0,12,3,32,13
2024-05-23,"Astria Sunnyside Hospital",0,0,0,0,14,14,4,4,"Yes",33,18,0,0,12,3,31,13
2024-05-24,"Astria Sunnyside Hospital",0,0,0,0,14,14,2,2,"Yes",39,15,0,0,12,3,31,13
2024-05-25,"Astria Sunnyside Hospital",0,0,0,0,11,11,2,2,"Yes",33,17,0,0,12,3,31,13
2024-05-26,"Astria Sunnyside Hospital",0,0,0,0,13,13,2,2,"Yes",31,10,0,0,12,3,31,13
2024-05-27,"Astria Sunnyside Hospital",0,0,0,0,15,15,5,5,"Yes",32,15,0,0,12,3,31,13
2024-05-28,"Astria Sunnyside Hospital",0,0,0,0,13,13,5,5,"Yes",25,13,0,0,12,3,31,13
2024-05-29,"Astria Sunnyside Hospital",0,0,0,0,15,15,4,4,"Yes",39,12,0,0,12,3,31,13
2024-05-18,"Confluence Health Hospital Mares Campus",0,0,0,0,3,5,0,0,"Yes",32,9,0,0,8,0,35,9
2024-05-19,"Confluence Health Hospital Mares Campus",0,0,0,0,2,5,0,0,"Yes",27,11,0,0,6,0,33,9
2024-05-20,"Confluence Health Hospital Mares Campus",0,0,0,0,3,5,0,0,"Yes",27,8,0,0,6,0,33,9
2024-05-21,"Confluence Health Hospital Mares Campus",0,0,0,0,4,5,0,0,"Yes",38,17,0,0,5,0,32,9
2024-05-22,"Confluence Health Hospital Mares Campus",0,0,0,0,3,4,0,0,"Yes",36,7,0,0,5,0,31,9
2024-05-23,"Confluence Health Hospital Mares Campus",0,0,0,0,8,9,0,0,"Yes",37,7,0,0,5,0,34,9
2024-05-24,"Confluence Health Hospital Mares Campus",0,0,0,0,7,9,0,0,"Yes",33,10,0,0,5,0,35,9
2024-05-25,"Confluence Health Hospital Mares Campus",0,0,0,0,4,6,0,0,"Yes",32,7,0,0,6,0,34,9
2024-05-26,"Confluence Health Hospital Mares Campus",0,0,0,0,5,8,0,0,"Yes",32,7,0,0,6,0,33,9
2024-05-27,"Confluence Health Hospital Mares Campus",0,0,0,0,6,8,0,0,"Yes",30,8,0,0,5,0,33,9
2024-05-28,"Confluence Health Hospital Mares Campus",0,0,0,0,7,8,0,0,"Yes",32,13,0,0,5,0,32,9
2024-05-29,"Confluence Health Hospital Mares Campus",0,0,0,0,9,9,0,0,"Yes",40,12,0,0,5,0,32,9
2024-05-18,"Astria Toppenish Hospital",0,0,0,0,0,0,6,6,"Yes",27,12,0,0,1,5,33,12
2024-05-19,"Astria Toppenish Hospital",0,0,0,0,2,2,7,7,"Yes",38,10,0,0,1,5,38,12
2024-05-20,"Astria Toppenish Hospital",1,1,0,0,3,3,6,6,"Yes",35,7,0,0,2,5,35,12
2024-05-21,"Astria Toppenish Hospital",0,0,0,0,4,4,7,7,"Yes",35,17,0,0,2,5,36,12
2024-05-22,"Astria Toppenish Hospital",0,0,0,0,5,5,4,4,"Yes",47,10,0,0,2,5,36,12
2024-05-23,"Astria Toppenish Hospital",0,0,0,0,3,3,6,6,"Yes",36,11,0,0,2,5,37,11
2024-05-24,"Astria Toppenish Hospital",0,0,0,0,2,2,7,7,"Yes",37,10,0,0,2,5,36,12
2024-05-25,"Astria Toppenish Hospital",0,0,0,0,0,0,6,6,"Yes",35,9,0,0,2,5,34,12
2024-05-26,"Astria Toppenish Hospital",0,0,0,0,0,0,7,7,"Yes",36,17,0,0,2,5,39,12
2024-05-27,"Astria Toppenish Hospital",0,0,0,0,3,3,6,6,"Yes",39,10,0,0,2,5,35,12
2024-05-28,"Astria Toppenish Hospital",0,0,0,0,3,3,4,4,"Yes",52,10,0,0,2,5,35,12
2024-05-29,"Astria Toppenish Hospital",0,0,0,0,1,1,5,5,"Yes",39,21,0,0,2,5,36,12
2024-05-18,"Mason Health",0,0,0,0,18,18,5,4,"Yes",46,16,0,0,15,5,45,7
2024-05-19,"Mason Health",0,0,0,0,16,16,4,4,"Yes",48,18,0,0,15,5,46,7
2024-05-20,"Mason Health",0,0,0,0,18,20,7,6,"Yes",53,10,0,0,15,5,45,7
2024-05-21,"Mason Health",0,0,0,0,21,21,5,5,"Yes",45,11,0,0,15,4,45,7
2024-05-22,"Mason Health",0,0,0,0,15,18,8,3,"Yes",47,6,0,0,15,4,45,7
2024-05-23,"Mason Health",0,0,0,0,19,19,7,4,"Yes",41,13,0,0,15,4,46,7
2024-05-24,"Mason Health",0,0,0,0,20,22,4,3,"Yes",52,5,0,0,15,4,46,7
2024-05-25,"Mason Health",0,0,0,0,18,18,4,4,"Yes",46,3,0,0,15,4,44,7
2024-05-26,"Mason Health",0,0,0,0,19,20,8,8,"Yes",44,8,0,0,15,4,46,7
2024-05-27,"Mason Health",0,0,0,0,18,20,6,5,"Yes",56,7,0,0,15,4,45,8
2024-05-28,"Mason Health",0,0,0,0,19,20,6,6,"Yes",56,6,0,0,15,4,45,8
2024-05-29,"Mason Health",0,0,0,0,16,20,7,6,"Yes",59,2,0,0,15,4,45,8
2024-05-18,"Harbor Regional Health",0,0,0,0,36,36,2,2,"Yes",45,8,0,0,38,4,52,9
2024-05-19,"Harbor Regional Health",0,0,0,0,36,36,3,3,"Yes",58,10,0,0,38,4,51,8
2024-05-20,"Harbor Regional Health",0,0,0,0,38,38,5,5,"Yes",41,7,0,0,39,4,51,9
